id,model_name,answer
SS0087_q_0407_0001,anthropic/claude-sonnet-4.5,
SS0087_q_0407_0001,google/gemini-2.5-flash,4.0
SS0087_q_0407_0001,openai/gpt-5,
SS0087_q_0628_0001,openai/gpt-5,
SS0087_q_0628_0001,google/gemini-2.5-flash,4.0
SS0087_q_0628_0001,anthropic/claude-sonnet-4.5,4.0
SS0108_q_0471_0002,anthropic/claude-sonnet-4.5,5.0
SS0108_q_0471_0002,openai/gpt-5,
SS0108_q_0471_0002,google/gemini-2.5-flash,1.0
SS0118_q_0186_0003,anthropic/claude-sonnet-4.5,
SS0118_q_0186_0003,openai/gpt-5,1.0
SS0118_q_0186_0003,google/gemini-2.5-flash,4.0
SS0182_q_0047_0007,anthropic/claude-sonnet-4.5,1.0
SS0182_q_0047_0007,openai/gpt-5,
SS0182_q_0047_0007,google/gemini-2.5-flash,5.0
SS0182_q_0117_0001,anthropic/claude-sonnet-4.5,3.0
SS0182_q_0117_0001,google/gemini-2.5-flash,4.0
SS0182_q_0117_0001,openai/gpt-5,
SS0182_q_0129_0001,anthropic/claude-sonnet-4.5,
SS0182_q_0129_0001,google/gemini-2.5-flash,5.0
SS0182_q_0129_0001,openai/gpt-5,
SS0184_q_0382_0001,anthropic/claude-sonnet-4.5,
SS0184_q_0382_0001,google/gemini-2.5-flash,4.0
SS0184_q_0382_0001,openai/gpt-5,
SS0190_q_0186_0002,anthropic/claude-sonnet-4.5,3.0
SS0190_q_0186_0002,openai/gpt-5,3.0
SS0190_q_0186_0002,google/gemini-2.5-flash,3.0
SS0190_q_0342_0001,openai/gpt-5,
SS0190_q_0342_0001,anthropic/claude-sonnet-4.5,4.0
SS0190_q_0342_0001,google/gemini-2.5-flash,3.0
SS0192_q_0101_0004,anthropic/claude-sonnet-4.5,4.0
SS0192_q_0101_0004,openai/gpt-5,
SS0192_q_0101_0004,google/gemini-2.5-flash,4.0
SS0192_q_0358_0003,google/gemini-2.5-flash,3.0
SS0192_q_0358_0003,openai/gpt-5,3.0
SS0192_q_0358_0003,anthropic/claude-sonnet-4.5,5.0
SS0195_q_0020_0003,google/gemini-2.5-flash,4.0
SS0195_q_0020_0003,anthropic/claude-sonnet-4.5,4.0
SS0195_q_0020_0003,openai/gpt-5,
SS0195_q_0023_0004,openai/gpt-5,1.0
SS0195_q_0023_0004,google/gemini-2.5-flash,1.0
SS0195_q_0023_0004,anthropic/claude-sonnet-4.5,5.0
SS0197_q_0142_0005,openai/gpt-5,
SS0197_q_0142_0005,anthropic/claude-sonnet-4.5,
SS0197_q_0142_0005,google/gemini-2.5-flash,4.0
SS0198_q_0064_0003,google/gemini-2.5-flash,4.0
SS0198_q_0064_0003,anthropic/claude-sonnet-4.5,4.0
SS0198_q_0064_0003,openai/gpt-5,
SS0198_q_0169_0001,anthropic/claude-sonnet-4.5,
SS0198_q_0169_0001,openai/gpt-5,4.0
SS0198_q_0169_0001,google/gemini-2.5-flash,4.0
SS0198_q_0271_0003,google/gemini-2.5-flash,1.0
SS0198_q_0271_0003,openai/gpt-5,1.0
SS0198_q_0271_0003,anthropic/claude-sonnet-4.5,1.0
SS0198_q_0367_0001,google/gemini-2.5-flash,3.0
SS0198_q_0367_0001,openai/gpt-5,3.0
SS0198_q_0367_0001,anthropic/claude-sonnet-4.5,3.0
SS0198_q_0510_0001,google/gemini-2.5-flash,1.0
SS0198_q_0510_0001,openai/gpt-5,1.0
SS0198_q_0510_0001,anthropic/claude-sonnet-4.5,1.0
SS0198_q_0775_0002,google/gemini-2.5-flash,3.0
SS0198_q_0775_0002,openai/gpt-5,
SS0198_q_0775_0002,anthropic/claude-sonnet-4.5,3.0
SS0199_q_0209_0002,google/gemini-2.5-flash,1.0
SS0199_q_0209_0002,openai/gpt-5,
SS0199_q_0209_0002,anthropic/claude-sonnet-4.5,4.0
SS0199_q_0331_0003,anthropic/claude-sonnet-4.5,4.0
SS0199_q_0331_0003,openai/gpt-5,
SS0199_q_0331_0003,google/gemini-2.5-flash,4.0
SS0199_q_0333_0004,anthropic/claude-sonnet-4.5,2.0
SS0199_q_0333_0004,openai/gpt-5,
SS0199_q_0333_0004,google/gemini-2.5-flash,2.0
SS0199_q_0337_0002,google/gemini-2.5-flash,5.0
SS0199_q_0337_0002,openai/gpt-5,
SS0199_q_0337_0002,anthropic/claude-sonnet-4.5,4.0
SS0200_q_0027_0002,openai/gpt-5,2.0
SS0200_q_0027_0002,anthropic/claude-sonnet-4.5,2.0
SS0200_q_0027_0002,google/gemini-2.5-flash,2.0
SS0200_q_0225_0001,google/gemini-2.5-flash,4.0
SS0200_q_0225_0001,anthropic/claude-sonnet-4.5,4.0
SS0200_q_0225_0001,openai/gpt-5,
SS0200_q_0442_0001,google/gemini-2.5-flash,2.0
SS0200_q_0442_0001,openai/gpt-5,2.0
SS0200_q_0442_0001,anthropic/claude-sonnet-4.5,
SS0200_q_0446_0002,anthropic/claude-sonnet-4.5,
SS0200_q_0446_0002,openai/gpt-5,1.0
SS0200_q_0446_0002,google/gemini-2.5-flash,1.0
SS0204_q_0280_0003,google/gemini-2.5-flash,1.0
SS0204_q_0280_0003,openai/gpt-5,2.0
SS0204_q_0280_0003,anthropic/claude-sonnet-4.5,
SS0205_q_0183_0001,anthropic/claude-sonnet-4.5,4.0
SS0205_q_0183_0001,google/gemini-2.5-flash,4.0
SS0205_q_0183_0001,openai/gpt-5,4.0
SS0205_q_0397_0001,openai/gpt-5,
SS0205_q_0397_0001,google/gemini-2.5-flash,2.0
SS0205_q_0397_0001,anthropic/claude-sonnet-4.5,2.0
SS0205_q_0437_0001,google/gemini-2.5-flash,3.0
SS0205_q_0437_0001,openai/gpt-5,
SS0205_q_0437_0001,anthropic/claude-sonnet-4.5,4.0
SS0205_q_0523_0005,google/gemini-2.5-flash,3.0
SS0205_q_0523_0005,openai/gpt-5,
SS0205_q_0523_0005,anthropic/claude-sonnet-4.5,3.0
SS0206_q_0260_0001,google/gemini-2.5-flash,1.0
SS0206_q_0260_0001,anthropic/claude-sonnet-4.5,2.0
SS0206_q_0260_0001,openai/gpt-5,
SS0207_q_0338_0002,google/gemini-2.5-flash,1.0
SS0207_q_0338_0002,openai/gpt-5,
SS0207_q_0338_0002,anthropic/claude-sonnet-4.5,1.0
SS0207_q_0515_0001,google/gemini-2.5-flash,4.0
SS0207_q_0515_0001,anthropic/claude-sonnet-4.5,1.0
SS0207_q_0515_0001,openai/gpt-5,
SS0208_q_0541_0001,openai/gpt-5,5.0
SS0208_q_0541_0001,google/gemini-2.5-flash,2.0
SS0208_q_0541_0001,anthropic/claude-sonnet-4.5,2.0
SS0208_q_0574_0001,anthropic/claude-sonnet-4.5,5.0
SS0208_q_0574_0001,google/gemini-2.5-flash,5.0
SS0208_q_0574_0001,openai/gpt-5,
SS0209_q_0112_0002,anthropic/claude-sonnet-4.5,
SS0209_q_0112_0002,openai/gpt-5,5.0
SS0209_q_0112_0002,google/gemini-2.5-flash,5.0
SS0210_q_0096_0001,anthropic/claude-sonnet-4.5,4.0
SS0210_q_0096_0001,google/gemini-2.5-flash,5.0
SS0210_q_0096_0001,openai/gpt-5,
SS0215_q_0210_0002,google/gemini-2.5-flash,2.0
SS0215_q_0210_0002,openai/gpt-5,
SS0215_q_0210_0002,anthropic/claude-sonnet-4.5,2.0
SS0216_q_0338_0001,openai/gpt-5,
SS0216_q_0338_0001,anthropic/claude-sonnet-4.5,3.0
SS0216_q_0338_0001,google/gemini-2.5-flash,5.0
SS0216_q_0405_0003,google/gemini-2.5-flash,2.0
SS0216_q_0405_0003,openai/gpt-5,
SS0216_q_0405_0003,anthropic/claude-sonnet-4.5,
SS0217_q_0265_0002,google/gemini-2.5-flash,1.0
SS0217_q_0265_0002,anthropic/claude-sonnet-4.5,1.0
SS0217_q_0265_0002,openai/gpt-5,1.0
SS0217_q_0467_0002,google/gemini-2.5-flash,3.0
SS0217_q_0467_0002,anthropic/claude-sonnet-4.5,
SS0217_q_0467_0002,openai/gpt-5,
SS0217_q_0479_0001,anthropic/claude-sonnet-4.5,
SS0217_q_0479_0001,openai/gpt-5,2.0
SS0217_q_0479_0001,google/gemini-2.5-flash,2.0
SS0224_q_0430_0001,google/gemini-2.5-flash,2.0
SS0224_q_0430_0001,anthropic/claude-sonnet-4.5,2.0
SS0224_q_0430_0001,openai/gpt-5,
SS0237_q_0180_0001,openai/gpt-5,
SS0237_q_0180_0001,google/gemini-2.5-flash,2.0
SS0237_q_0180_0001,anthropic/claude-sonnet-4.5,
SS0242_q_0081_0002,google/gemini-2.5-flash,5.0
SS0242_q_0081_0002,anthropic/claude-sonnet-4.5,
SS0242_q_0081_0002,openai/gpt-5,
SS0243_q_0011_0001,google/gemini-2.5-flash,4.0
SS0243_q_0011_0001,openai/gpt-5,
SS0243_q_0011_0001,anthropic/claude-sonnet-4.5,4.0
SS0245_q_0063_0002,openai/gpt-5,
SS0245_q_0063_0002,google/gemini-2.5-flash,5.0
SS0245_q_0063_0002,anthropic/claude-sonnet-4.5,5.0
SS0251_q_0244_0003,anthropic/claude-sonnet-4.5,
SS0251_q_0244_0003,google/gemini-2.5-flash,1.0
SS0251_q_0244_0003,openai/gpt-5,
SS0251_q_0369_0003,google/gemini-2.5-flash,4.0
SS0251_q_0369_0003,anthropic/claude-sonnet-4.5,3.0
SS0251_q_0369_0003,openai/gpt-5,
SS0253_q_0014_0001,google/gemini-2.5-flash,4.0
SS0253_q_0014_0001,anthropic/claude-sonnet-4.5,
SS0253_q_0014_0001,openai/gpt-5,2.0
SS0253_q_0160_0001,openai/gpt-5,4.0
SS0253_q_0160_0001,anthropic/claude-sonnet-4.5,
SS0253_q_0160_0001,google/gemini-2.5-flash,4.0
SS0253_q_0194_0004,anthropic/claude-sonnet-4.5,
SS0253_q_0194_0004,google/gemini-2.5-flash,1.0
SS0253_q_0194_0004,openai/gpt-5,
SS0256_q_0263_0001,openai/gpt-5,1.0
SS0256_q_0263_0001,google/gemini-2.5-flash,3.0
SS0256_q_0263_0001,anthropic/claude-sonnet-4.5,1.0
SS0256_q_0383_0001,google/gemini-2.5-flash,4.0
SS0256_q_0383_0001,openai/gpt-5,
SS0256_q_0383_0001,anthropic/claude-sonnet-4.5,3.0
SS0257_q_0360_0003,anthropic/claude-sonnet-4.5,
SS0257_q_0360_0003,openai/gpt-5,4.0
SS0257_q_0360_0003,google/gemini-2.5-flash,5.0
SS0257_q_0370_0002,openai/gpt-5,4.0
SS0257_q_0370_0002,google/gemini-2.5-flash,4.0
SS0257_q_0370_0002,anthropic/claude-sonnet-4.5,4.0
SS0260_q_0177_0001,anthropic/claude-sonnet-4.5,4.0
SS0260_q_0177_0001,openai/gpt-5,4.0
SS0260_q_0177_0001,google/gemini-2.5-flash,4.0
SS0302_q_0019_0002,openai/gpt-5,
SS0302_q_0019_0002,anthropic/claude-sonnet-4.5,1.0
SS0302_q_0019_0002,google/gemini-2.5-flash,1.0
SS0302_q_0091_0002,anthropic/claude-sonnet-4.5,4.0
SS0302_q_0091_0002,openai/gpt-5,
SS0302_q_0091_0002,google/gemini-2.5-flash,4.0
SS0302_q_0174_0001,google/gemini-2.5-flash,1.0
SS0302_q_0174_0001,openai/gpt-5,
SS0302_q_0174_0001,anthropic/claude-sonnet-4.5,1.0
SS0302_q_0226_0001,anthropic/claude-sonnet-4.5,4.0
SS0302_q_0226_0001,openai/gpt-5,
SS0302_q_0226_0001,google/gemini-2.5-flash,4.0
SS0318_q_0291_0002,google/gemini-2.5-flash,5.0
SS0318_q_0291_0002,openai/gpt-5,
SS0318_q_0291_0002,anthropic/claude-sonnet-4.5,5.0
SS0364_q_0143_0002,openai/gpt-5,
SS0364_q_0143_0002,google/gemini-2.5-flash,2.0
SS0364_q_0143_0002,anthropic/claude-sonnet-4.5,2.0
SS0381_q_0534_0005,openai/gpt-5,
SS0381_q_0534_0005,anthropic/claude-sonnet-4.5,2.0
SS0381_q_0534_0005,google/gemini-2.5-flash,2.0
SS0381_q_0592_0002,openai/gpt-5,
SS0381_q_0592_0002,anthropic/claude-sonnet-4.5,4.0
SS0381_q_0592_0002,google/gemini-2.5-flash,4.0
SS0381_q_0662_0001,anthropic/claude-sonnet-4.5,5.0
SS0381_q_0662_0001,google/gemini-2.5-flash,3.0
SS0381_q_0662_0001,openai/gpt-5,
SS0394_q_0316_0001,openai/gpt-5,
SS0394_q_0316_0001,anthropic/claude-sonnet-4.5,
SS0394_q_0316_0001,google/gemini-2.5-flash,2.0
SS0396_q_0090_0002,google/gemini-2.5-flash,3.0
SS0396_q_0090_0002,anthropic/claude-sonnet-4.5,3.0
SS0396_q_0090_0002,openai/gpt-5,
SS0396_q_0213_0001,google/gemini-2.5-flash,3.0
SS0396_q_0213_0001,anthropic/claude-sonnet-4.5,3.0
SS0396_q_0213_0001,openai/gpt-5,3.0
SS0397_q_0121_0002,anthropic/claude-sonnet-4.5,2.0
SS0397_q_0121_0002,openai/gpt-5,2.0
SS0397_q_0121_0002,google/gemini-2.5-flash,4.0
