id,model_name,answer
SS0198_,openai/gpt-5,3.0
SS0198_,google/gemini-2.5-flash,3.0
SS0198_,anthropic/claude-sonnet-4.5,4.0
SS0206_,anthropic/claude-sonnet-4.5,3.0
SS0206_,openai/gpt-5,3.0
SS0206_,google/gemini-2.5-flash,3.0
SS0208_,openai/gpt-5,3.0
SS0208_,google/gemini-2.5-flash,3.0
SS0208_,anthropic/claude-sonnet-4.5,3.0
SS0227_,openai/gpt-5,3.0
SS0227_,anthropic/claude-sonnet-4.5,1.0
SS0227_,google/gemini-2.5-flash,3.0
SS0249_,anthropic/claude-sonnet-4.5,4.0
SS0249_,google/gemini-2.5-flash,3.0
SS0249_,openai/gpt-5,3.0
SS0381_,openai/gpt-5,3.0
SS0381_,anthropic/claude-sonnet-4.5,3.0
SS0381_,google/gemini-2.5-flash,3.0
SS0396_,anthropic/claude-sonnet-4.5,2.0
SS0396_,openai/gpt-5,3.0
SS0396_,google/gemini-2.5-flash,3.0
SS0397_,openai/gpt-5,3.0
SS0397_,anthropic/claude-sonnet-4.5,2.0
SS0397_,google/gemini-2.5-flash,3.0
SS0410_,openai/gpt-5,3.0
SS0410_,google/gemini-2.5-flash,3.0
SS0410_,anthropic/claude-sonnet-4.5,2.0
SS0417_,anthropic/claude-sonnet-4.5,1.0
SS0417_,google/gemini-2.5-flash,3.0
SS0417_,openai/gpt-5,3.0
