id,model_name,answer
SS0087_q_0286_0001,google/gemma-3-27b-it:free,3.0
SS0087_q_0299_0002,google/gemma-3-27b-it:free,4.0
SS0087_q_0301_0001,google/gemma-3-27b-it:free,1.0
SS0087_q_0311_0001,google/gemma-3-27b-it:free,3.0
SS0087_q_0326_0002,google/gemma-3-27b-it:free,1.0
SS0087_q_0333_0003,google/gemma-3-27b-it:free,1.0
SS0087_q_0335_0002,google/gemma-3-27b-it:free,4.0
SS0087_q_0365_0001,google/gemma-3-27b-it:free,4.0
SS0087_q_0365_0003,google/gemma-3-27b-it:free,2.0
SS0087_q_0369_0003,google/gemma-3-27b-it:free,3.0
SS0087_q_0394_0002,google/gemma-3-27b-it:free,2.0
SS0087_q_0404_0003,google/gemma-3-27b-it:free,1.0
SS0087_q_0407_0002,google/gemma-3-27b-it:free,1.0
SS0087_q_0429_0001,google/gemma-3-27b-it:free,1.0
SS0087_q_0434_0001,google/gemma-3-27b-it:free,2.0
SS0087_q_0442_0002,google/gemma-3-27b-it:free,4.0
SS0087_q_0454_0001,google/gemma-3-27b-it:free,3.0
SS0087_q_0460_0001,google/gemma-3-27b-it:free,4.0
SS0087_q_0476_0001,google/gemma-3-27b-it:free,5.0
SS0087_q_0478_0002,google/gemma-3-27b-it:free,4.0
SS0087_q_0486_0001,google/gemma-3-27b-it:free,3.0
SS0087_q_0503_0002,google/gemma-3-27b-it:free,4.0
SS0087_q_0532_0001,google/gemma-3-27b-it:free,2.0
SS0087_q_0533_0002,google/gemma-3-27b-it:free,4.0
SS0087_q_0563_0001,google/gemma-3-27b-it:free,4.0
SS0087_q_0564_0002,google/gemma-3-27b-it:free,2.0
SS0087_q_0572_0002,google/gemma-3-27b-it:free,4.0
SS0098_q_0177_0001,google/gemma-3-27b-it:free,2.0
SS0098_q_0195_0001,google/gemma-3-27b-it:free,4.0
SS0098_q_0195_0002,google/gemma-3-27b-it:free,5.0
SS0098_q_0196_0001,google/gemma-3-27b-it:free,3.0
SS0098_q_0202_0001,google/gemma-3-27b-it:free,4.0
SS0098_q_0203_0002,google/gemma-3-27b-it:free,3.0
SS0098_q_0220_0001,google/gemma-3-27b-it:free,1.0
SS0098_q_0224_0001,google/gemma-3-27b-it:free,1.0
SS0098_q_0226_0002,google/gemma-3-27b-it:free,5.0
SS0098_q_0262_0002,google/gemma-3-27b-it:free,3.0
SS0098_q_0271_0002,google/gemma-3-27b-it:free,4.0
SS0098_q_0286_0002,google/gemma-3-27b-it:free,1.0
SS0098_q_0301_0001,google/gemma-3-27b-it:free,2.0
SS0098_q_0335_0001,google/gemma-3-27b-it:free,3.0
SS0098_q_0349_0001,google/gemma-3-27b-it:free,4.0
SS0098_q_0409_0001,google/gemma-3-27b-it:free,2.0
SS0098_q_0422_0003,google/gemma-3-27b-it:free,3.0
SS0098_q_0429_0001,google/gemma-3-27b-it:free,3.0
SS0098_q_0456_0002,google/gemma-3-27b-it:free,3.0
SS0098_q_0458_0002,google/gemma-3-27b-it:free,1.0
SS0098_q_0458_0004,google/gemma-3-27b-it:free,1.0
SS0098_q_0478_0002,google/gemma-3-27b-it:free,3.0
SS0098_q_0479_0001,google/gemma-3-27b-it:free,3.0
SS0098_q_0480_0002,google/gemma-3-27b-it:free,2.0
SS0098_q_0486_0001,google/gemma-3-27b-it:free,4.0
SS0098_q_0505_0001,google/gemma-3-27b-it:free,1.0
SS0098_q_0508_0002,google/gemma-3-27b-it:free,3.0
SS0098_q_0519_0002,google/gemma-3-27b-it:free,3.0
SS0098_q_0539_0002,google/gemma-3-27b-it:free,1.0
SS0098_q_0545_0001,google/gemma-3-27b-it:free,2.0
SS0098_q_0547_0001,google/gemma-3-27b-it:free,4.0
SS0098_q_0550_0001,google/gemma-3-27b-it:free,2.0
SS0098_q_0563_0002,google/gemma-3-27b-it:free,3.0
SS0098_q_0566_0001,google/gemma-3-27b-it:free,1.0
SS0098_q_0585_0002,google/gemma-3-27b-it:free,4.0
SS0098_q_0587_0002,google/gemma-3-27b-it:free,4.0
SS0098_q_0592_0001,google/gemma-3-27b-it:free,4.0
SS0098_q_0604_0001,google/gemma-3-27b-it:free,2.0
SS0098_q_0605_0001,google/gemma-3-27b-it:free,5.0
SS0098_q_0613_0001,google/gemma-3-27b-it:free,3.0
SS0098_q_0634_0002,google/gemma-3-27b-it:free,4.0
SS0098_q_0643_0001,google/gemma-3-27b-it:free,4.0
SS0098_q_0644_0002,google/gemma-3-27b-it:free,3.0
SS0098_q_0858_0001,google/gemma-3-27b-it:free,4.0
SS0098_q_0866_0001,google/gemma-3-27b-it:free,5.0
SS0098_q_0868_0001,google/gemma-3-27b-it:free,3.0
SS0098_q_0881_0002,google/gemma-3-27b-it:free,5.0
SS0098_q_0948_0001,google/gemma-3-27b-it:free,5.0
SS0098_q_0982_0001,google/gemma-3-27b-it:free,3.0
SS0108_q_0176_0001,google/gemma-3-27b-it:free,5.0
SS0108_q_0182_0001,google/gemma-3-27b-it:free,1.0
SS0108_q_0284_0001,google/gemma-3-27b-it:free,5.0
SS0108_q_0341_0002,google/gemma-3-27b-it:free,5.0
SS0108_q_0348_0001,google/gemma-3-27b-it:free,3.0
SS0108_q_0366_0001,google/gemma-3-27b-it:free,2.0
SS0108_q_0410_0001,google/gemma-3-27b-it:free,5.0
SS0118_q_0055_0001,google/gemma-3-27b-it:free,1.0
SS0118_q_0106_0001,google/gemma-3-27b-it:free,3.0
SS0118_q_0107_0001,google/gemma-3-27b-it:free,2.0
SS0118_q_0159_0002,google/gemma-3-27b-it:free,3.0
SS0118_q_0166_0001,google/gemma-3-27b-it:free,2.0
SS0118_q_0176_0001,google/gemma-3-27b-it:free,2.0
SS0118_q_0180_0001,google/gemma-3-27b-it:free,1.0
SS0118_q_0193_0002,google/gemma-3-27b-it:free,2.0
SS0118_q_0204_0001,google/gemma-3-27b-it:free,5.0
SS0118_q_0214_0007,google/gemma-3-27b-it:free,3.0
SS0118_q_0220_0009,google/gemma-3-27b-it:free,2.0
SS0118_q_0226_0005,google/gemma-3-27b-it:free,3.0
SS0118_q_0232_0001,google/gemma-3-27b-it:free,1.0
SS0118_q_0238_0002,google/gemma-3-27b-it:free,3.0
SS0162_q_0051_0001,google/gemma-3-27b-it:free,4.0
SS0162_q_0052_0001,google/gemma-3-27b-it:free,3.0
SS0162_q_0091_0001,google/gemma-3-27b-it:free,1.0
SS0162_q_0119_0001,google/gemma-3-27b-it:free,1.0
SS0162_q_0170_0002,google/gemma-3-27b-it:free,2.0
SS0162_q_0179_0002,google/gemma-3-27b-it:free,2.0
SS0162_q_0233_0001,google/gemma-3-27b-it:free,2.0
SS0162_q_0261_0001,google/gemma-3-27b-it:free,1.0
SS0162_q_0275_0001,google/gemma-3-27b-it:free,2.0
SS0162_q_0283_0001,google/gemma-3-27b-it:free,2.0
SS0162_q_0313_0001,google/gemma-3-27b-it:free,1.0
SS0162_q_0314_0001,google/gemma-3-27b-it:free,3.0
SS0162_q_0343_0001,google/gemma-3-27b-it:free,2.0
SS0162_q_0343_0002,google/gemma-3-27b-it:free,3.0
SS0162_q_0345_0001,google/gemma-3-27b-it:free,3.0
SS0162_q_0372_0003,google/gemma-3-27b-it:free,4.0
SS0162_q_0382_0002,google/gemma-3-27b-it:free,4.0
SS0162_q_0407_0001,google/gemma-3-27b-it:free,1.0
SS0182_q_0113_0001,google/gemma-3-27b-it:free,1.0
SS0182_q_0249_0002,google/gemma-3-27b-it:free,3.0
SS0183_q_0295_0001,google/gemma-3-27b-it:free,5.0
SS0183_q_0441_0002,google/gemma-3-27b-it:free,2.0
SS0183_q_0564_0001,google/gemma-3-27b-it:free,1.0
SS0183_q_0589_0002,google/gemma-3-27b-it:free,4.0
SS0183_q_0607_0001,google/gemma-3-27b-it:free,4.0
SS0184_q_0294_0002,google/gemma-3-27b-it:free,3.0
SS0186_q_0148_0002,google/gemma-3-27b-it:free,3.0
SS0186_q_0225_0002,google/gemma-3-27b-it:free,5.0
SS0188_q_0031_0002,google/gemma-3-27b-it:free,3.0
SS0188_q_0220_0002,google/gemma-3-27b-it:free,2.0
SS0188_q_0544_0001,google/gemma-3-27b-it:free,3.0
SS0188_q_0657_0001,google/gemma-3-27b-it:free,4.0
SS0188_q_0661_0002,google/gemma-3-27b-it:free,5.0
SS0188_q_0664_0002,google/gemma-3-27b-it:free,1.0
SS0188_q_0668_0002,google/gemma-3-27b-it:free,5.0
SS0188_q_0670_0001,google/gemma-3-27b-it:free,4.0
SS0188_q_0681_0001,google/gemma-3-27b-it:free,1.0
SS0188_q_0684_0001,google/gemma-3-27b-it:free,1.0
SS0188_q_0687_0001,google/gemma-3-27b-it:free,3.0
SS0188_q_0765_0001,google/gemma-3-27b-it:free,5.0
SS0188_q_0766_0001,google/gemma-3-27b-it:free,5.0
SS0189_q_0042_0001,google/gemma-3-27b-it:free,3.0
SS0189_q_0087_0001,google/gemma-3-27b-it:free,4.0
SS0189_q_0182_0001,google/gemma-3-27b-it:free,1.0
SS0189_q_0213_0003,google/gemma-3-27b-it:free,3.0
SS0190_q_0516_0001,google/gemma-3-27b-it:free,2.0
SS0190_q_0715_0001,google/gemma-3-27b-it:free,4.0
SS0191_q_0048_0002,google/gemma-3-27b-it:free,3.0
SS0191_q_0557_0001,google/gemma-3-27b-it:free,1.0
SS0192_q_0023_0004,google/gemma-3-27b-it:free,3.0
SS0192_q_0149_0003,google/gemma-3-27b-it:free,4.0
SS0192_q_0243_0001,google/gemma-3-27b-it:free,4.0
SS0192_q_0247_0002,google/gemma-3-27b-it:free,4.0
SS0192_q_0352_0003,google/gemma-3-27b-it:free,4.0
SS0192_q_0360_0003,google/gemma-3-27b-it:free,2.0
SS0193_q_0072_0002,google/gemma-3-27b-it:free,2.0
SS0193_q_0152_0001,google/gemma-3-27b-it:free,4.0
SS0193_q_0194_0002,google/gemma-3-27b-it:free,2.0
SS0193_q_0230_0001,google/gemma-3-27b-it:free,4.0
SS0193_q_0247_0003,google/gemma-3-27b-it:free,3.0
SS0193_q_0279_0002,google/gemma-3-27b-it:free,1.0
SS0193_q_0287_0001,google/gemma-3-27b-it:free,2.0
SS0193_q_0305_0002,google/gemma-3-27b-it:free,2.0
SS0195_q_0019_0001,google/gemma-3-27b-it:free,2.0
SS0195_q_0025_0002,google/gemma-3-27b-it:free,2.0
SS0195_q_0143_0005,google/gemma-3-27b-it:free,4.0
SS0195_q_0152_0003,google/gemma-3-27b-it:free,3.0
SS0195_q_0156_0004,google/gemma-3-27b-it:free,4.0
SS0195_q_0165_0002,google/gemma-3-27b-it:free,3.0
SS0195_q_0167_0001,google/gemma-3-27b-it:free,1.0
SS0196_q_0064_0001,google/gemma-3-27b-it:free,1.0
SS0196_q_0073_0002,google/gemma-3-27b-it:free,1.0
SS0196_q_0073_0006,google/gemma-3-27b-it:free,5.0
SS0196_q_0082_0001,google/gemma-3-27b-it:free,4.0
SS0196_q_0094_0005,google/gemma-3-27b-it:free,2.0
SS0196_q_0108_0005,google/gemma-3-27b-it:free,3.0
SS0196_q_0123_0002,google/gemma-3-27b-it:free,4.0
SS0196_q_0128_0002,google/gemma-3-27b-it:free,3.0
SS0196_q_0146_0006,google/gemma-3-27b-it:free,4.0
SS0197_q_0015_0001,google/gemma-3-27b-it:free,4.0
SS0197_q_0015_0005,google/gemma-3-27b-it:free,4.0
SS0197_q_0021_0004,google/gemma-3-27b-it:free,2.0
SS0197_q_0022_0003,google/gemma-3-27b-it:free,4.0
SS0197_q_0034_0001,google/gemma-3-27b-it:free,2.0
SS0197_q_0051_0004,google/gemma-3-27b-it:free,2.0
SS0197_q_0070_0001,google/gemma-3-27b-it:free,4.0
SS0197_q_0078_0001,google/gemma-3-27b-it:free,1.0
SS0197_q_0106_0001,google/gemma-3-27b-it:free,1.0
SS0197_q_0113_0005,google/gemma-3-27b-it:free,4.0
SS0197_q_0141_0001,google/gemma-3-27b-it:free,4.0
SS0198_q_0054_0004,google/gemma-3-27b-it:free,2.0
SS0198_q_0055_0004,google/gemma-3-27b-it:free,5.0
SS0198_q_0060_0004,google/gemma-3-27b-it:free,3.0
SS0198_q_0068_0003,google/gemma-3-27b-it:free,4.0
SS0198_q_0083_0001,google/gemma-3-27b-it:free,3.0
SS0198_q_0127_0001,google/gemma-3-27b-it:free,3.0
SS0198_q_0169_0001,google/gemma-3-27b-it:free,4.0
SS0198_q_0263_0002,google/gemma-3-27b-it:free,5.0
SS0198_q_0268_0003,google/gemma-3-27b-it:free,1.0
SS0198_q_0272_0003,google/gemma-3-27b-it:free,1.0
SS0198_q_0277_0002,google/gemma-3-27b-it:free,4.0
SS0198_q_0282_0001,google/gemma-3-27b-it:free,4.0
SS0198_q_0339_0002,google/gemma-3-27b-it:free,4.0
SS0198_q_0357_0003,google/gemma-3-27b-it:free,2.0
SS0198_q_0370_0001,google/gemma-3-27b-it:free,4.0
SS0198_q_0377_0001,google/gemma-3-27b-it:free,4.0
SS0198_q_0380_0004,google/gemma-3-27b-it:free,1.0
SS0198_q_0392_0004,google/gemma-3-27b-it:free,1.0
SS0198_q_0394_0004,google/gemma-3-27b-it:free,2.0
SS0198_q_0398_0002,google/gemma-3-27b-it:free,3.0
SS0198_q_0401_0001,google/gemma-3-27b-it:free,1.0
SS0198_q_0433_0002,google/gemma-3-27b-it:free,5.0
SS0198_q_0461_0003,google/gemma-3-27b-it:free,4.0
SS0198_q_0492_0001,google/gemma-3-27b-it:free,1.0
